index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallCond,YearBuilt,Foundation,BsmtCond,BsmtExposure,Heating,HeatingQC,CentralAir,Electrical,FullBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageType,GarageCars,PoolQC,Fence,MiscFeature,SaleCondition,SalePrice
734,20,RL,NV,8978,Pave,AllPub,Sawyer,1Fam,5,1968,PConc,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Family,108000
735,75,RM,60,10800,Pave,AllPub,OldTown,1Fam,7,1914,BrkTil,TA,Mn,GasW,Fa,N,SBrkr,1,2,1,2,Detchd,2,NP,No Fence,Detchd,Normal,163000
736,90,RL,60,8544,Pave,AllPub,NAmes,Duplex,4,1950,CBlock,No Basement,NB,GasA,Gd,N,FuseF,2,2,2,0,Detchd,2,NP,No Fence,Detchd,Normal,93500
737,60,RL,72,10463,Pave,AllPub,Gilbert,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,239900
738,90,RL,60,10800,Pave,AllPub,Edwards,Duplex,5,1987,CBlock,Gd,Gd,GasA,TA,Y,SBrkr,3,3,1,0,NG,0,NP,No Fence,NG,Alloca,179000
739,60,RL,65,9313,Pave,AllPub,CollgCr,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,190000
740,70,RM,60,9600,Pave,AllPub,OldTown,1Fam,7,1910,BrkTil,Fa,No,GasA,Ex,Y,SBrkr,2,2,1,0,Detchd,2,NP,GdPrv,Detchd,Abnorml,132000
741,20,RL,65,6768,Pave,AllPub,Sawyer,1Fam,8,1961,CBlock,TA,Mn,GasA,Gd,Y,SBrkr,1,3,1,0,Detchd,1,NP,GdPrv,Detchd,Normal,142000
742,20,RL,65,8450,Pave,AllPub,SawyerW,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,GdPrv,Attchd,Normal,179000
743,80,RL,70,12886,Pave,AllPub,Sawyer,1Fam,6,1963,CBlock,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,175000
744,120,RL,41,5395,Pave,AllPub,StoneBr,TwnhsE,5,1993,PConc,TA,No,GasA,Gd,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,180000
745,60,RL,NV,8963,Pave,AllPub,NWAmes,1Fam,9,1976,CBlock,Gd,No,GasA,Ex,Y,SBrkr,3,4,1,2,BuiltIn,2,NP,No Fence,BuiltIn,Normal,299800
746,60,RL,NV,8795,Pave,AllPub,Gilbert,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,236000
747,70,RM,65,11700,Pave,AllPub,OldTown,1Fam,7,1880,Stone,Fa,No,GasW,TA,N,SBrkr,1,4,1,1,Detchd,4,NP,No Fence,Detchd,Normal,265979
748,20,RL,59,10593,Pave,AllPub,NoRidge,1Fam,5,1996,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,260400
749,50,RL,50,8405,Pave,AllPub,Edwards,1Fam,3,1945,Slab,No Basement,NB,Wall,TA,N,FuseF,2,4,1,0,Detchd,1,NP,No Fence,Detchd,Normal,98000
750,50,RM,55,8800,Pave,AllPub,OldTown,1Fam,7,1910,BrkTil,Fa,No,GasA,Gd,Y,SBrkr,1,3,1,0,NG,0,NP,No Fence,NG,Normal,96500
751,60,RL,NV,7750,Pave,AllPub,Gilbert,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,162000
752,20,RL,79,9236,Pave,AllPub,CollgCr,1Fam,5,1997,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,217000
753,60,RL,80,10240,Pave,AllPub,NridgHt,1Fam,5,2005,PConc,TA,Mn,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,275500
754,20,RL,61,7930,Pave,AllPub,NAmes,1Fam,8,1969,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,156000
755,160,FV,34,3230,Pave,AllPub,Somerst,TwnhsE,5,1999,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,172500
756,60,RL,68,10769,Pave,AllPub,CollgCr,1Fam,5,2007,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,212000
757,60,RL,NV,11616,Pave,AllPub,Sawyer,1Fam,5,1978,CBlock,TA,Mn,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,GdPrv,Attchd,Abnorml,158900
758,160,FV,24,2280,Pave,AllPub,Somerst,Twnhs,5,1999,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,179400
759,60,RL,65,12257,Pave,AllPub,NoRidge,1Fam,5,1995,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,3,NP,No Fence,Attchd,Normal,290000
760,20,RL,70,9100,Pave,AllPub,NAmes,1Fam,6,1959,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Shed,Normal,127500
761,30,RM,60,6911,Pave,AllPub,BrkSide,1Fam,5,1924,PConc,TA,Mn,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,100000
762,60,FV,72,8640,Pave,AllPub,Somerst,1Fam,5,2009,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,215200
763,60,RL,82,9430,Pave,AllPub,NoRidge,1Fam,5,1999,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,337000
764,120,RL,30,9549,Pave,AllPub,Veenker,TwnhsE,5,1995,PConc,Gd,Av,GasA,Ex,Y,SBrkr,1,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,270000
765,20,RL,75,14587,Pave,AllPub,Somerst,1Fam,5,2008,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Partial,264132
767,50,RL,75,12508,Pave,AllPub,Mitchel,1Fam,7,1940,CBlock,TA,Mn,GasA,Ex,Y,SBrkr,2,4,1,0,Attchd,1,NP,No Fence,Shed,Normal,160000
768,20,RL,70,9100,Pave,AllPub,CollgCr,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,216837
769,60,RL,47,53504,Pave,AllPub,StoneBr,1Fam,5,2003,PConc,TA,Gd,GasA,Ex,Y,SBrkr,3,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Normal,538000
770,85,RL,NV,7252,Pave,AllPub,Sawyer,1Fam,5,1982,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,134900
771,20,RL,67,8877,Pave,AllPub,Edwards,1Fam,5,1951,CBlock,Fa,No,GasA,TA,Y,FuseF,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,102000
772,80,RL,94,7819,Pave,AllPub,Edwards,1Fam,5,1976,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,1,Detchd,2,NP,MnPrv,Detchd,Abnorml,107000
773,20,RL,70,10150,Pave,AllPub,NAmes,1Fam,5,1958,CBlock,TA,No,GasA,Ex,Y,FuseA,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Normal,114500
774,20,RL,110,14226,Pave,AllPub,NridgHt,1Fam,5,2006,PConc,TA,Av,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,395000
775,120,RM,32,4500,Pave,AllPub,Mitchel,TwnhsE,5,1998,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,162000
776,20,RL,86,11210,Pave,AllPub,CollgCr,1Fam,5,2005,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,3,NP,No Fence,Attchd,Partial,221500
777,20,RL,100,13350,Pave,AllPub,Sawyer,1Fam,5,1974,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,MnPrv,Attchd,Normal,142500
778,90,RH,60,8400,Pave,AllPub,SawyerW,Duplex,5,1977,Slab,No Basement,NB,GasA,TA,Y,SBrkr,2,4,2,2,Detchd,2,NP,No Fence,Detchd,Normal,144000
779,90,RL,78,10530,Pave,AllPub,Mitchel,Duplex,5,1977,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,135000
780,20,RL,63,7875,Pave,AllPub,Gilbert,1Fam,5,1995,PConc,Gd,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,176000
781,60,RL,65,7153,Pave,AllPub,SawyerW,1Fam,5,1992,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,175900
782,20,RL,67,16285,Pave,AllPub,CollgCr,1Fam,5,2001,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,187100
783,85,RL,NV,9101,Pave,AllPub,Mitchel,1Fam,6,1978,PConc,TA,Av,GasA,Ex,Y,SBrkr,1,1,1,1,Attchd,2,NP,No Fence,Attchd,Normal,165500
784,75,RM,35,6300,Pave,AllPub,OldTown,1Fam,6,1914,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,NG,0,NP,No Fence,NG,Normal,128000
785,20,RL,NV,9790,Pave,AllPub,NWAmes,1Fam,5,1967,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,161500
786,50,RM,60,10800,Pave,AllPub,OldTown,1Fam,6,1915,PConc,TA,No,GasA,TA,Y,SBrkr,2,4,1,0,Detchd,1,NP,No Fence,Shed,Normal,139000
787,60,RL,76,10142,Pave,AllPub,SawyerW,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,0,BuiltIn,2,NP,No Fence,BuiltIn,Normal,233000
788,20,RM,50,6000,Pave,AllPub,OldTown,1Fam,7,1954,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,107900
789,60,RL,NV,12205,Pave,AllPub,ClearCr,1Fam,8,1966,CBlock,Fa,Gd,GasA,Gd,Y,SBrkr,2,5,1,0,Attchd,2,NP,No Fence,Attchd,Normal,187500
790,120,RL,43,3182,Pave,AllPub,Blmngtn,TwnhsE,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,160200
791,80,RL,NV,11333,Pave,AllPub,Mitchel,1Fam,5,1976,PConc,TA,Av,GasA,TA,Y,SBrkr,1,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,146800
792,60,RL,92,9920,Pave,AllPub,NoRidge,1Fam,5,1996,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,269790
793,20,RL,76,9158,Pave,AllPub,Somerst,1Fam,5,2007,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,225000
795,60,RL,70,8400,Pave,AllPub,SawyerW,1Fam,6,1980,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,MnPrv,Attchd,Normal,171000
796,20,RL,71,8197,Pave,AllPub,Sawyer,1Fam,5,1977,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,2,NP,MnPrv,Attchd,Normal,143500
797,20,RL,57,7677,Pave,AllPub,NAmes,1Fam,5,1953,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Abnorml,110000
798,60,RL,104,13518,Pave,AllPub,NridgHt,1Fam,5,2008,PConc,TA,No,GasA,Ex,Y,SBrkr,3,4,1,2,BuiltIn,3,NP,No Fence,BuiltIn,Partial,485000
799,50,RL,60,7200,Pave,AllPub,SWISU,1Fam,7,1937,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,3,1,2,Detchd,1,NP,MnPrv,Detchd,Normal,175000
800,60,RL,79,12798,Pave,AllPub,ClearCr,1Fam,5,1997,PConc,TA,Gd,GasA,Gd,Y,SBrkr,2,4,1,0,Attchd,2,NP,No Fence,Shed,Normal,200000
801,30,RM,40,4800,Pave,AllPub,IDOTRR,1Fam,7,1916,CBlock,TA,No,GasA,Ex,Y,FuseA,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,109900
802,60,RL,63,8199,Pave,AllPub,CollgCr,1Fam,5,2005,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,189000
803,60,RL,107,13891,Pave,AllPub,NridgHt,1Fam,5,2008,PConc,TA,Gd,GasA,Ex,Y,SBrkr,3,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Partial,582933
804,20,RL,75,9000,Pave,AllPub,NAmes,1Fam,5,1954,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Attchd,1,NP,GdWo,Attchd,Family,118000
805,20,RL,91,12274,Pave,AllPub,Somerst,1Fam,5,2008,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,227680
806,80,RL,75,9750,Pave,AllPub,NAmes,1Fam,5,1967,PConc,TA,Av,GasA,Gd,Y,SBrkr,2,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,135500
807,70,RL,144,21384,Pave,AllPub,BrkSide,1Fam,6,1923,CBlock,TA,Gd,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,223500
808,80,RL,85,13400,Pave,AllPub,NAmes,1Fam,5,1966,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,GdWo,Attchd,Normal,159950
809,75,RM,90,8100,Pave,AllPub,OldTown,1Fam,5,1898,PConc,TA,No,GasA,TA,N,FuseA,2,2,3,0,Detchd,2,NP,MnPrv,Detchd,Normal,106000
810,20,RL,78,10140,Pave,AllPub,NWAmes,1Fam,6,1974,CBlock,TA,No,GasA,Fa,Y,SBrkr,1,3,1,1,Attchd,2,Fa,GdPrv,Attchd,Normal,181000
811,120,RM,NV,4438,Pave,AllPub,CollgCr,TwnhsE,5,2004,PConc,TA,Gd,GasA,Ex,Y,SBrkr,1,1,1,1,Attchd,2,NP,No Fence,Attchd,Normal,144500
812,20,C (all),66,8712,Grvl,AllPub,IDOTRR,1Fam,5,1952,CBlock,TA,Av,GasA,TA,N,FuseA,1,2,1,0,Basment,2,NP,No Fence,Shed,Alloca,55993
813,20,RL,75,9750,Pave,AllPub,NAmes,1Fam,6,1958,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,4,1,0,Attchd,1,NP,No Fence,Shed,Normal,157900
814,50,RL,45,8248,Pave,AllPub,Edwards,1Fam,7,1918,BrkTil,TA,No,GasW,Gd,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,116000
815,20,RL,48,12137,Pave,AllPub,CollgCr,1Fam,5,1998,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,224900
816,20,RL,NV,11425,Pave,AllPub,NAmes,1Fam,6,1954,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,2,1,1,Attchd,1,NP,No Fence,Attchd,Normal,137000
817,20,RL,NV,13265,Pave,AllPub,Mitchel,1Fam,5,2002,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,2,Attchd,3,NP,No Fence,Attchd,Normal,271000
818,80,RL,80,8816,Pave,AllPub,ClearCr,1Fam,7,1971,CBlock,TA,Av,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,2,NP,MnPrv,Attchd,Normal,155000
819,120,RL,44,6371,Pave,AllPub,NridgHt,TwnhsE,5,2009,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Partial,224000
820,60,RL,72,7226,Pave,AllPub,CollgCr,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,183000
821,20,RM,60,6000,Pave,AllPub,OldTown,2fmCon,4,1953,CBlock,TA,No,GasA,TA,N,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,93000
822,60,RL,NV,12394,Pave,AllPub,Gilbert,1Fam,5,2003,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Family,225000
823,50,RL,60,9900,Pave,AllPub,SWISU,1Fam,7,1940,BrkTil,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Detchd,1,NP,GdWo,Detchd,Normal,139500
824,20,FV,81,11216,Pave,AllPub,Somerst,1Fam,5,2006,PConc,Gd,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Partial,232600
825,20,RL,114,14803,Pave,AllPub,NridgHt,1Fam,5,2007,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,3,NP,No Fence,Attchd,Partial,385000
826,45,RM,50,6130,Pave,AllPub,BrkSide,1Fam,6,1924,BrkTil,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,NG,0,NP,No Fence,NG,Normal,109500
827,20,RL,65,8529,Pave,AllPub,SawyerW,1Fam,5,2001,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,189000
828,60,RL,NV,28698,Pave,AllPub,ClearCr,1Fam,5,1967,PConc,Gd,Gd,GasA,TA,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Abnorml,185000
829,160,FV,24,2544,Pave,AllPub,Somerst,Twnhs,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,147400
830,20,RL,80,11900,Pave,AllPub,NAmes,1Fam,5,1957,CBlock,TA,No,GasA,TA,Y,FuseA,1,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,166000
831,160,FV,30,3180,Pave,AllPub,Somerst,TwnhsE,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,151000
832,60,RL,44,9548,Pave,AllPub,CollgCr,1Fam,6,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,237000
833,20,RL,100,10004,Pave,AllPub,NAmes,1Fam,6,1964,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,167000
834,20,RL,75,7875,Pave,AllPub,NAmes,1Fam,6,1961,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,2,NP,GdWo,Attchd,Normal,139950
835,20,RL,60,9600,Pave,AllPub,Sawyer,1Fam,7,1950,CBlock,TA,No,GasA,TA,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,128000
836,30,RM,90,8100,Pave,AllPub,OldTown,1Fam,6,1948,BrkTil,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,Detchd,2,NP,GdWo,Detchd,Normal,153500
837,160,RM,21,1680,Pave,AllPub,BrDale,Twnhs,5,1973,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,100000
838,20,RL,75,9525,Pave,AllPub,CollgCr,1Fam,6,1995,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,144000
839,50,RL,70,11767,Pave,AllPub,Edwards,1Fam,6,1946,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,130500
840,70,RH,NV,12155,Pave,AllPub,SWISU,1Fam,8,1925,BrkTil,TA,No,GasA,TA,N,SBrkr,2,4,1,0,Detchd,1,NP,No Fence,Detchd,Normal,140000
841,70,RM,60,10440,Pave,AllPub,OldTown,1Fam,8,1904,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,157500
842,80,RL,82,9020,Pave,AllPub,NAmes,1Fam,7,1966,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,2,NP,GdPrv,Attchd,Normal,174900
843,90,RL,80,8000,Pave,AllPub,NAmes,Duplex,4,1961,CBlock,TA,No,GasA,Ex,N,SBrkr,2,6,2,0,NG,0,NP,No Fence,NG,Normal,141000
844,50,RM,100,12665,Pave,AllPub,OldTown,1Fam,8,1915,BrkTil,TA,Mn,GasA,Gd,Y,SBrkr,1,4,1,1,Detchd,3,NP,No Fence,Detchd,Normal,153900
845,85,RL,NV,16647,Pave,AllPub,Sawyer,1Fam,5,1975,CBlock,TA,Gd,GasA,TA,Y,SBrkr,2,3,1,2,Basment,2,NP,No Fence,Basment,Normal,171000
846,60,RL,75,9317,Pave,AllPub,SawyerW,1Fam,5,1993,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,213000
847,20,RL,36,15523,Pave,AllPub,CollgCr,1Fam,6,1972,CBlock,TA,Av,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,133500
848,50,RL,75,45600,Pave,AllPub,ClearCr,1Fam,8,1908,BrkTil,TA,No,GasA,TA,Y,SBrkr,3,5,1,1,Detchd,2,NP,No Fence,Detchd,Normal,240000
849,80,RL,80,9600,Pave,AllPub,Veenker,1Fam,7,1976,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,187000
850,120,RM,36,4435,Pave,AllPub,CollgCr,TwnhsE,5,2003,PConc,TA,Av,GasA,Ex,Y,SBrkr,1,1,1,0,Attchd,2,NP,No Fence,Attchd,Normal,131500
851,120,RL,NV,3196,Pave,AllPub,Blmngtn,TwnhsE,5,2003,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,215000
852,75,RL,53,7128,Pave,AllPub,Crawfor,1Fam,5,1941,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,4,1,2,Detchd,1,NP,MnPrv,Detchd,Normal,164000
853,80,RL,NV,12095,Pave,AllPub,NAmes,1Fam,6,1964,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,MnPrv,Attchd,Normal,158000
854,20,RL,102,17920,Pave,AllPub,Sawyer,1Fam,4,1955,CBlock,TA,Mn,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Abnorml,170000
855,20,RL,NV,6897,Pave,AllPub,Sawyer,1Fam,8,1962,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,127000
856,80,RL,NV,10970,Pave,AllPub,CollgCr,1Fam,6,1978,CBlock,Gd,Gd,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,2,NP,MnPrv,Detchd,Normal,147000
857,60,RL,65,8125,Pave,AllPub,Gilbert,1Fam,5,1994,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,174000
858,20,RL,80,10400,Pave,AllPub,NWAmes,1Fam,5,1976,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,MnPrv,Attchd,Family,152000
859,60,RL,NV,11029,Pave,AllPub,NWAmes,1Fam,7,1968,CBlock,TA,Mn,GasA,TA,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,250000
860,50,RL,55,7642,Pave,AllPub,Crawfor,1Fam,8,1918,BrkTil,TA,No,GasA,Gd,Y,SBrkr,1,3,1,1,Detchd,1,NP,GdPrv,Detchd,Normal,189950
861,190,RL,75,11625,Pave,AllPub,Sawyer,2fmCon,4,1965,PConc,TA,Mn,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,131500
862,20,RL,81,9672,Pave,AllPub,SawyerW,1Fam,5,1984,PConc,TA,No,GasA,TA,Y,SBrkr,2,3,1,0,Attchd,2,NP,GdPrv,Attchd,Normal,152000
863,20,RL,70,7931,Pave,AllPub,NAmes,1Fam,5,1959,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,GdPrv,Attchd,Normal,132500
864,20,FV,72,8640,Pave,AllPub,Somerst,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,250580
865,20,RL,NV,8750,Pave,AllPub,NAmes,1Fam,6,1970,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,2,NP,MnPrv,Detchd,Normal,148500
866,20,RL,67,10656,Pave,AllPub,Timber,1Fam,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,248900
867,20,RL,85,6970,Pave,AllPub,Sawyer,1Fam,5,1961,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Shed,Normal,129000
868,60,RL,NV,14762,Pave,AllPub,Gilbert,1Fam,6,1948,Slab,No Basement,NB,GasA,Gd,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,169000
869,60,RL,80,9938,Pave,AllPub,SawyerW,1Fam,5,1993,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,GdPrv,Attchd,Normal,236000
870,20,RL,60,6600,Pave,AllPub,NAmes,1Fam,5,1962,CBlock,TA,No,GasA,Gd,N,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,109500
871,60,RL,70,8750,Pave,AllPub,CollgCr,1Fam,5,1998,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,200500
872,20,RL,74,8892,Pave,AllPub,NAmes,1Fam,7,1953,Stone,TA,Av,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,2,NP,GdWo,Attchd,Normal,116000
873,40,RL,60,12144,Pave,AllPub,NAmes,1Fam,7,1949,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Othr,Normal,133000
874,50,RM,52,5720,Pave,AllPub,OldTown,1Fam,6,1941,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Abnorml,66500
